ticker,roeq,bm,mom12m,mve,size_rnk,predict
CWT,0.7443909453699853,-0.21625542814373652,0.49141296667294937,8.125453457926548,860.0,0.07364652034536129
CXM,-0.561482449826535,-1.210317963316308,-0.7421302996598993,7.683311595782801,1092.0,-0.031289774182711866
CXW,0.8060864764484929,1.4316131567849477,0.7985351348380074,7.14629962687237,1381.5,0.10432281624300165
CYTK,-1.5316887225106157,-1.705686152966276,1.2253551234187248,8.29995715631649,757.0,-0.07278530195403668
CZFS,0.5525412946267296,0.6420447137126047,1.2584556938416167,5.735281141715571,1980.0,0.07521420416202904
CZNC,-0.08889486227308795,0.6161225969493683,0.28240183655403656,5.856503561673865,1932.0,0.05090448954720525
CZWI,0.10117595798194319,1.2101406780988133,0.07672003442429992,4.843399374720342,2234.0,0.06311759294617429
DAN,-0.8214646532608116,0.45834101885649564,-0.6192782082533905,7.807875977693655,1028.0,-0.03179547895763063
DAWN,-1.1163612625701078,-0.2696419400932426,1.6873389058552741,7.410165593146781,1232.0,-0.05129630424806275
DBI,1.5677495587543429,-0.15527566036410514,-0.4640341323848861,6.384182082393644,1717.0,0.05640803924815659
DCO,-0.09676036069762822,0.7662328408822898,0.7425289550183876,6.499034878153299,1674.0,0.05265785605776051
DCPH,-1.1681248319486461,0.35569068888828936,2.014142553726835,7.2389995880590465,1325.0,-0.07540128220596903
DCT,-0.512632789590495,-0.03762780852345665,-1.3714871886860762,7.836567291409964,1014.0,-0.05883113440091878
DDD,-0.82557542175928,-0.2340618163999897,-1.2861864947662291,7.115013321066123,1394.0,-0.07619985500021995
DDS,1.5888399549754997,-0.6110516832560662,1.3894873565461092,8.773276231772245,550.0,0.05032789270207871
DEA,-0.4244200484980545,0.4546297157952995,-0.5185052828711144,7.271356182991603,1301.0,0.004437166500984649
DEI,-0.2599880500095598,-0.10185612531041748,-1.2697622555256403,7.912056888179005,975.0,-0.035277449318459914
DEN,1.8264207815334386,-0.44377809997990025,1.0029613964924764,8.368391513470156,725.0,0.06126290336959309
DFFN,-1.1594855680593956,1.617400473395528,-1.3649627915700144,2.509599262378372,2385.0,-0.12111491116285314
DFIN,0.9364593807727006,-0.3376570582565094,0.2702775572306733,7.090076835776092,1400.0,0.07157840772614035
DGII,0.06955692782672517,-0.3721075408287327,1.7993001545284955,7.160146904655332,1376.0,0.0201125316308823
DH,-0.46699563531440674,-0.5612050639086774,-1.1081095887863524,7.496985346122309,1178.0,-0.040779918194179254
DHIL,1.1212292399818895,-0.4632619966172588,0.6399280003683038,6.311371766854499,1755.0,0.07144726479878774
DHX,-0.5370379511385345,-0.16776514439171475,0.04484202383771525,5.578597109233056,2028.0,0.01226686917463346
DIBS,-0.876058683256777,0.11910580067299387,-1.214069170017222,5.4125385106380595,2099.0,-0.07367869968150548
DICE,-0.9648699181275439,0.05970335771623342,2.0836755821136674,7.24429894162388,1323.0,-0.05966073998902195
DIOD,1.0546840185250876,-0.4954809116189906,0.09934833236215963,8.276852615273507,780.0,0.0651426817914512
DIT,0.2183863242014933,0.7681947123000779,0.41747534728399005,4.6913478822291435,2257.0,0.07085861605874906
DJCO,-1.6402702345366034,0.011514571999184,-0.4538551477474634,5.986452005284438,1882.0,-0.10320216835668808
DK,-0.30704740849958045,0.3370881104707039,1.6845745347300076,7.495653048822985,1179.0,0.01218710776596918
DLA,-0.4534634794026081,2.091804666559119,-1.8593345231474991,4.420044701861403,2292.0,-0.0961561007452274
DLHC,0.5720800664594193,0.15478713993124382,-0.8355725319101175,4.981549713201159,2206.0,0.03539202852186532
DLTH,-0.6848474776226284,0.18312049178509024,-1.4244324890031836,5.310739886546594,2124.0,-0.07458933165392093
DLX,0.11105034559844865,-0.08551268661220231,-0.953248781553634,6.726593049908029,1569.0,0.006466049431044826
DMLP,1.8392475545696192,-1.055463456009496,1.5057445501799323,7.0610770439257875,1413.0,0.02279892703288281
DMRC,-1.3302930765844714,-1.2698623306012233,-0.8800009850192841,6.052089168924417,1855.0,-0.09340708620111243
DNB,-0.37376621120978737,0.015731871946443075,-0.6014835383381957,8.686361961631892,591.0,0.0011144713661039932
DNLI,-1.2540169179551246,-0.7357602473501986,0.16984510877639614,8.31581113188354,747.0,-0.04314456794303889
DNOW,0.847173118429098,0.39666576847382157,1.3918826646432128,7.230997526832469,1329.0,0.0759183299404417
DNUT,-0.5556356058675178,0.1650221803138706,0.05481067256015588,7.571628116838087,1140.0,0.013060032708765268
DOC,0.056367423513713974,0.5842319713093408,-0.10270780885704842,8.15113147208284,843.0,0.051301630673705766
DOCN,1.8542439126608041,-1.6256611538941754,-1.3096121929952278,7.894616304225582,986.0,-0.06349965021702496
DOCS,0.24149832960288328,-1.3323614768659136,-0.3211242294369426,8.720444191391222,573.0,0.018287143715081618
DOOR,1.2918065043651272,-0.40178941511000027,-0.6655918898298543,7.551449575822552,1150.0,0.040360804463610074
DORM,0.30917387193759144,-0.4835255700618781,-0.25732329268288145,7.904408667340749,979.0,0.041657636489422806
DRQ,-0.08419195357307319,1.1644971409642655,0.2320193674243647,6.826870550241673,1526.0,0.053520652252018165
DRRX,-0.9378006872052338,-0.11792194886036053,-1.1314130363595833,5.041487757579021,2198.0,-0.07329664865968405
DRVN,0.10207188380318849,-0.3409840346762294,0.028880010718951615,8.456189747855905,680.0,0.044992821456057125
DSEY,-0.8416023819714685,-0.41743612236167255,-1.586665938198043,7.432306277366604,1218.0,-0.1037086160702402
DSGN,-0.8391587159066218,-0.19999428793366839,-0.904155728693805,6.1495361016784775,1826.0,-0.05037284976065383
DSGR,0.2904179254879466,-0.3500824386393474,-0.21477108597585856,6.603130485800045,1626.0,0.04509690760490298
DUOL,-0.7354696390607213,-1.0242324607963593,-0.18784077796778903,8.120350800598958,861.0,-0.014691665198907737
DV,-0.18766954151400989,-0.9004951957598755,0.2835048356434028,8.24588303148142,796.0,0.028016940348773733
DVA,1.7462481248452466,-1.8166186628936654,-0.741348368814947,8.875664520887888,510.0,-0.029817248978388042
DVAX,1.6616670129441364,-1.2195422538712384,0.08627485887201956,7.261997265679167,1308.0,0.03207364834433429
DXLG,1.304504764514693,-1.022985676159491,0.6061653525019951,6.047135744478442,1858.0,0.05234368956345803
DXPE,0.5235828748118946,0.5324073128694771,0.6820109530023328,6.311190196268435,1756.0,0.08179757418445688
DY,1.0942500886952409,-0.5920197627535035,0.3484467909851365,7.966274474083803,946.0,0.06625599956315067
DYN,-1.409875764697578,0.6703831344750151,1.6529048725157685,6.580500431410533,1636.0,-0.08476893386058737
DZSI,-1.2046168999865534,-0.3810153318735313,-0.41721739524095885,5.893851718240982,1920.0,-0.05621882639742179
EAF,2.308437129984635,-2.739249303882182,-1.4228786683501438,7.291451828617153,1290.0,-0.1591168223469975
EAR,-2.373423875963565,1.7686261165631683,-2.6418230724627065,3.044522437723423,2374.0,-0.4267174129490975
EARN,-1.2364974874796903,1.5352863629146682,-0.43069339782664007,4.6443908991413725,2267.0,-0.07246587626491639
EB,-1.3515010427872254,-1.390556278652983,-1.5509421227366849,6.646130740849646,1606.0,-0.14675388554229893
EBC,-0.014594311789160892,0.7932096580687704,-0.08334072118445988,8.026202874151018,913.0,0.049473880132554715
EBF,0.47241985922706403,0.40577988146968974,1.140861553500579,6.300602291589052,1760.0,0.07171243356221148
EBIX,0.22992674879787026,0.08672547308629779,-0.5568823891904106,6.380122536899766,1721.0,0.03640567321281181
EBMT,-0.043528623184967176,1.2661133149986448,-0.47456526006382155,4.875197323201151,2225.0,0.03652146135216215
EBTC,0.6331967940398296,0.5597125450821214,-0.08112181901226011,6.055612366931734,1853.0,0.07730714964726249
ECPG,0.1350466693321245,0.4586251770673443,-0.38608706156535605,7.116394144093465,1393.0,0.0444774553494255
ECVT,0.18361319344333066,0.07693852890948104,0.04744136000248035,7.171042194599196,1365.0,0.05535026070526382
EDIT,-1.2696950595732746,0.09938225874562337,-1.2617486495687646,6.323821183395507,1751.0,-0.11329825527426812
EEFT,1.3704673043112456,-0.9860645940611437,-0.40065409551431774,8.5657928612523,633.0,0.0318194022780969
EGAN,-0.4389897738098454,-0.7855519074055594,-0.009531709159706608,5.756058619221572,1972.0,0.01112163797629314
EGBN,0.2654038419534407,0.5561925908815568,-0.45985697037702605,7.242368646118351,1324.0,0.049016653299663926
EGLE,1.4179245163147038,0.6914104113839988,1.371613379841896,6.575354741730978,1639.0,0.09165377317261544
EGP,-0.040454211417918176,-0.9357242090824237,-0.34414983717791525,8.861435165301812,516.0,0.01704650366180184
EGRX,-0.7015294469435175,-0.5872822036764332,-0.7665509204660412,6.056315519427598,1852.0,-0.034405211105227734
EHC,0.40293531110908126,-0.5690792101705109,0.8661025315699186,8.71948076085107,574.0,0.05653342952619381
EHTH,-0.8768655985124943,2.239224019000553,-2.3251413889587877,5.113191882421348,2171.0,-0.19185376507553675
EIG,-0.023319963855481463,1.3789193625828535,0.7828036348637464,7.063561730120337,1412.0,0.05972491868875948
ELA,1.3806261076645097,-0.7552751545020617,1.375619355094224,5.0369526024136295,2199.0,0.048626709719579275
ELF,0.4505418550178876,-0.7286712418143653,1.9742922366133602,7.951418476165231,953.0,0.01698533715764397
ELMD,-0.3695944595077518,-0.15763745780538765,-0.35964686580284444,4.472780997942346,2286.0,0.01060445518154636
ELME,-0.5324333656439346,0.3628654856795595,-0.39424923918912264,7.371048946702774,1252.0,0.0015010309968079838
EME,0.900343078405977,-0.22963063513690293,1.0326965576625728,8.855991292544932,518.0,0.0721668232672971
EML,0.6020823301041799,0.5979358614279371,-0.29456288905415345,4.926528784799257,2216.0,0.07010762466349753
ENFN,0.14016452165920829,-2.2075022379542286,-1.0266763861547163,7.182504076022019,1358.0,-0.045722554870365154
ENLC,1.0445378546257817,-0.45163771243165474,1.7797489929100494,8.710586562177241,579.0,0.042699563414913266
ENS,0.08824358240608776,0.21106131773925121,0.44618577539543164,8.087548089306338,880.0,0.05830525875103067
ENSG,0.812532342950081,-0.7116587606498788,1.0447214814865964,8.555875298008582,637.0,0.058375630227408645
ENTA,-0.9979402989396517,-0.3470316967338508,-0.48619811152577125,6.930885696370992,1476.0,-0.04131489340480002
ENV,-0.5212215609138184,-0.741290567041173,-0.2285227937604391,8.200480443905866,812.0,0.0002706901404044837
ENVA,0.7514996223096788,0.6895528837436977,0.14222595484155706,7.142827401161621,1384.0,0.08844595072239178
EOLS,-2.0528816617221257,-1.1070407500368558,1.3160693219331703,6.3313238981181525,1747.0,-0.12774545102648993
EP,-0.25103727950461713,-2.438275456896383,0.6600820925730667,5.6315701405422764,2009.0,-0.003622038259021479
EPAC,0.07716525040979329,-0.8431473961116284,1.0098151871992653,7.247365444294277,1321.0,0.03873038975393439
EPRT,-0.11947151980795993,0.3708412555882061,0.018226481685033283,8.155505705653962,841.0,0.04239017086016864
EPSN,1.4679335760986498,0.21884688821613416,1.1126248694780685,4.921439715291785,2217.0,0.08602393042500857
EQBK,0.45732584871454146,1.0704784292347589,0.5124477280833347,6.226536669287466,1792.0,0.08623064065091535
ERII,0.25631030005878197,-1.0922461230808607,0.871699787748816,7.097052449512517,1399.0,0.04112700497477558
ESCA,-0.04486501509424103,0.7314361771827117,-0.6679469048582644,5.077670695432414,2183.5,0.024129820283332996
ESE,0.2802774736110852,-0.06630376271798492,0.6203442090601256,7.7951525872013105,1037.0,0.06327120708786851
ESI,0.04133230951903722,-0.10619135075650266,-0.26533462665321594,8.456104712034515,681.0,0.03715734872914818
ESMT,-0.268706384112096,-0.778187280571482,-0.1265602878004282,8.039512166242549,900.0,0.017013398833892232
ESNT,0.6242537818851656,0.7646037282120535,-0.2539294732015126,8.372791502042515,723.0,0.07503933178041748
ESP,0.08610786616392548,0.687157058085061,0.4571800773477337,3.742420221041966,2355.0,0.06322136860723554
ESQ,0.8717467186908595,0.19208597661141397,1.066889551550978,5.8045323777563445,1954.0,0.08086903944837805
ESRT,-0.2941107911028572,0.30851613922111926,-0.40455181028813875,7.100274660752538,1397.0,0.017420673204936555
ESSA,0.1745903219784349,1.0167431257594786,1.2334772053942067,5.367376902479531,2110.0,0.0621665458569459
ESTA,-2.816177673155937,-2.28992445744045,0.9727011078573902,7.434670763897076,1216.0,-0.20150188614676934
ESTC,-1.2744951084680645,-1.8947860100267404,-0.8298290593933118,8.498499548968983,665.0,-0.09047627279664686
ESTE,1.7245699445209839,-0.22487139835956896,0.3205276250947879,7.543538142152511,1156.0,0.07335578922353933
ETD,1.1547292228840607,0.40517422372821255,0.6145626084957359,6.585343726009259,1633.0,0.09513466556458255
ETNB,-1.9266994879603847,1.8943206701089275,0.010926669293626373,6.232644460908291,1789.0,-0.15547418034786095
EVA,-0.7682030427165004,-1.961406138249428,-0.14895076829416584,8.078781248159293,884.0,-0.0276512756543998
EVBG,-1.0456426865921953,-0.22186790986509686,-1.016139723843674,7.025271612409976,1435.0,-0.07469219052949114
EVBN,0.48426068864903604,0.8085477753596305,0.35746127770178004,5.378513908542313,2107.5,0.08337837107994717
EVC,0.5085359191003332,-0.0414256640367764,0.030270421272237287,6.217005223021913,1800.0,0.06511803616062166
EVCM,-0.6029699231797915,-0.17811333928186385,-1.1754390734131968,7.425894096042352,1220.0,-0.05099362694432168
EVER,-0.8955537889099953,-0.9223928470987075,-0.43142360314837913,6.373149126550743,1727.0,-0.03395466296755527
EVH,-0.3528041171689375,-0.5417061563370851,0.7472398708461477,8.018888848203918,919.0,0.026264632350310492
EVI,0.0990388731019347,0.4493190911773355,-0.14371155158729573,5.605802066295998,2021.0,0.051010636452683916
EVR,1.0227532020298835,-0.6029905396476122,-0.1194946698408522,8.478389991092344,670.0,0.056291609493591716
EVRI,1.6459484652215162,-1.643057413508969,-0.42681753154552093,7.258904986878031,1310.0,-0.0025721781278875214
EVTC,1.9798042069586526,-1.1446540756177,-0.6579589766471499,7.732544568593797,1066.0,-0.0026068063987033027
EWCZ,0.9146425413892478,-1.4390583797195218,-0.8964051723589466,6.982677205499396,1451.0,-0.006713405521779417
EWTX,-0.9539584400495622,-0.01654402537894632,-1.277015613263155,6.541751239754886,1656.0,-0.08529618933405805
EXEL,0.295415179761615,-0.31614622479040894,0.18131134019064368,8.56746796728986,632.0,0.05597057234578902
EXFY,-1.0752681510205586,-2.0136454766191094,-1.943026356827085,6.609888181471991,1619.0,-0.17107018135140284
EXLS,0.9534926489242497,-1.0274037456319618,1.4249474305476035,8.62117475675894,609.0,0.040264688805658706
EXPI,-0.08940484257342712,-1.998067867919877,-1.43151016572296,7.63781281356218,1110.0,-0.0761405781623383
EXPO,1.1413654737986383,-1.6631019814162362,0.587851555630541,8.53357822066556,650.0,0.03082538507936136
EXTR,1.619731618423292,-2.1330737208181922,1.4911239212482053,7.831180499756892,1017.0,-0.016725817046668236
EYE,-0.17631024077284302,-0.4813718753260044,0.374593467924523,8.024174741300111,914.0,0.03576103802905098
EZPW,-0.2304016413067324,1.5927087603180436,1.404918322027076,6.170865175474273,1818.0,0.030894924009349498
FA,-0.13865586301521826,-0.19833632925999314,-0.36646518274372286,7.586042596635059,1132.0,0.023123764398011854
FAF,-0.42879822064227296,0.635422139068752,-0.5642412461825683,8.726124221635391,570.0,0.002717333198831641
FARO,-0.637596902546493,-0.44462420502944,-1.2006851089862547,6.493753839851686,1677.0,-0.057325960920390134
FATE,-1.406004047963636,-0.9168863088852957,-1.7130502963991592,6.336117515819389,1743.5,-0.16465955454688116
FBIZ,0.6712003472031308,0.7715303849470219,1.2526243054154544,5.64226161800795,2006.0,0.08159597261705065
FBK,0.09676091378819864,0.4571879899365449,-0.23164820928510554,7.423807221719709,1221.0,0.0481762977069428
FBMS,0.12465187390660873,0.997984829958707,-0.0528484306003379,6.580361706294128,1637.0,0.06010223001616208
FBNC,0.46399681567353007,0.7178776797790807,0.1980672976104897,7.265359790738802,1306.0,0.07933675560641779
FBP,0.7806744219708582,0.7081950378193759,0.04641913648884407,7.766925243366535,1056.0,0.08775753758380064
FC,0.9402507640168274,-1.36570741833961,0.22380611756224086,6.437111444848979,1702.0,0.03987789814982324
FCAP,0.5020842334372008,0.8425222129828314,-0.8716691200260036,4.52720864451838,2281.0,0.04232522564433579
FCBC,0.34559255716696147,0.8371250170664151,0.645709982593016,6.280770300675861,1769.0,0.07834360402786385
FCCO,0.41142634442927895,0.8556191237101205,0.34008481680778724,5.0925224535684395,2175.0,0.0805989071630382
FCF,0.35993485983673446,0.6141453746942862,-0.10640285561154694,7.167809184316444,1369.0,0.06673025266051455
FCFS,0.36969567217558996,0.11687119982633346,1.1998340921792172,8.297294370266917,758.0,0.0619753697782134
FCN,0.7690530446785849,-0.42116562286900017,0.7010963726818444,8.58305583551594,626.0,0.06916860129648966
FCPT,0.11633429578470116,-0.02385495832889398,0.452677713337429,7.760253877768513,1057.0,0.05662150839097536
FCUV,-1.037769367270275,-2.2888961265290773,0.5730262912042219,5.539693686123306,2043.0,-0.03514715096921779
FDBC,0.7658810728746012,0.6553989968724142,0.18763862327849173,5.570251082031678,2032.0,0.08905115939013557
FDMT,-1.1007802821868293,0.3657575234968223,1.6581492390615058,6.514860828047825,1668.0,-0.05059619767681549
FDP,-0.06896020364814785,1.8545212464050367,0.27806869359158953,7.167886282346627,1368.0,0.056192078810759924
FEIM,-0.8564368774623117,0.729107917759602,-1.0237732322896105,4.018183201256536,2335.5,-0.0587596524781001
FELE,0.9960162397442724,-0.7513842773668203,0.1745802005863813,8.279367381315884,779.0,0.05871442405921374
FENC,-2.524867971946376,-1.4822460376572506,2.282973374309055,5.580861261143694,2026.0,-0.22705497402789498
FET,0.8830716400397807,2.5921235160627036,1.786397516770767,5.160777952525975,2158.0,0.08798115288182069
FF,1.006810440106827,0.645663117004551,0.8332984188810979,6.017375928892482,1873.0,0.09677734455062548
FFBW,-0.30727873653551646,1.5696723597610664,0.4361314094437661,4.225372824628505,2312.0,0.03910062219753926
FFIC,0.4432398891202529,1.0343556879021794,-0.19843565680262024,6.367672474149029,1729.0,0.07300351171570453
FFIN,0.7112238581273291,-0.6524749719304717,-0.6478986472241404,8.4784315728629,669.0,0.030291226298480307
FFNW,0.12962989393813681,1.1489807100638934,0.12268263173471623,4.919250732294404,2218.0,0.06536278122283215
FFWM,0.15047194158047267,0.4981090603735203,-1.1451525177669357,6.746999500102743,1561.0,0.0034383432887604218
FGEN,-2.47467273375562,-1.0512069586878192,0.7524682302961039,7.492537434863957,1182.0,-0.1694005614474793
FHB,0.29715321340189144,0.5121746209704401,-0.0464695632955683,8.093676122700323,876.0,0.06418109506712319
FHI,1.1332977276721325,-0.28876439991831737,0.40097385492417476,8.138447908007453,849.0,0.07582909314057143
FHTX,-2.232085490536829,-0.7321357251991469,-1.521706171875068,5.783209608287523,1960.0,-0.23640973927388303
FIBK,0.14754677817142714,0.6962061744045112,0.22396953215466484,8.274892304560332,781.0,0.06436227243068847
FIGS,-0.14511852923060875,-1.6545134178457643,-1.930348167329389,7.209783945140839,1344.0,-0.1169960252692373
FINW,0.20292160085056904,0.1370613189815346,-1.0046379944682564,4.74493212836325,2248.0,0.010642635125552538
FISI,0.36564044188474776,1.1515733120685634,-0.3898302448571646,5.896879104618114,1916.5,0.06362467517173764
FIVN,-1.1041985537521226,-2.408834547539433,-0.9105096752284897,8.5270643112115,655.0,-0.09053421314411711
FIX,1.1022808845957264,-0.6368349226059056,1.139657375841101,8.354791902057414,733.0,0.060254622476812514
FIZZ,1.609331556593575,-2.0140196487592847,0.7712919569252363,8.293149234858863,764.0,0.004114069286179148
FL,0.2708438630018905,1.335333904496858,0.06167404023227729,8.184346375010064,819.0,0.07371547224260863
FLGT,-0.3955733201657908,0.31522063555268004,-1.47221310337031,6.883052666341765,1500.0,-0.05664651382272251
FLIC,0.3870620416213595,0.8273941574166271,-0.006773955689771015,6.030204375423913,1868.0,0.07328255562697905
FLL,-0.7231622386697938,-0.25870302082718527,-0.21363187433478736,5.681536865708881,1998.0,-0.008757353511935552
FLNC,-1.0230811680870786,-1.4461520688900258,0.1441225922273397,8.231109840328154,804.0,-0.029236837325753245
FLO,0.20349514321812312,-0.7748248689489428,0.6945742652936818,8.649431248042205,597.0,0.04756980972466241
FLR,-0.8961082709413357,0.06549341569585493,1.6333121529596641,8.520049109397434,658.0,-0.030269201199210144
FLS,0.04628498533841011,-0.07413589438285789,0.4420254028550323,8.363295812838842,727.0,0.05261943658898646
FLWS,-0.9328334912478774,1.6633391092523406,-1.7597662089541033,6.397596099759307,1712.0,-0.13129882325671147
FLXS,-0.37523892523614427,1.7087137642390076,-1.0735427086926985,4.533674184283021,2280.0,-0.021842683899215426
FLYW,-0.5424953381812226,-1.2347440312808038,-0.5008864036320929,7.930817530579515,965.0,-0.01823911652882755
FMAO,0.341730728701563,0.4332400155611792,0.18428121026673033,5.918625000931025,1908.0,0.06998137142665252
FMBH,0.22866696665086636,0.6129068631630163,-0.33301677741893376,6.468009236897099,1689.0,0.05305319222842217
FMNB,0.7850382399909386,0.6836040322608756,-0.2993879784835919,6.17295242315336,1816.0,0.0773893001777803
FN,0.8480604994242448,-0.531186876712908,0.8195015227701804,8.50675894349409,664.0,0.06665974633271579
FNA,-0.8669736133797503,-1.1636518704680001,1.2787294034539054,7.289883521725864,1291.0,-0.020361423835157613
FNCB,0.6705658473914746,0.7815764874696388,0.31702810156851136,5.090062427727577,2176.0,0.08981241000228618
FNKO,0.10722545666204772,-0.31047833134384595,-0.9893518265219822,6.418038618426381,1707.0,0.0003224033031368062
FNLC,0.6994859885846209,0.5764924566188754,0.2132338407727211,5.771129548115811,1969.5,0.08600734683602779
FNWB,0.1370030854361505,0.7568059525578034,-0.4722650550921864,5.047288611744292,2195.0,0.0441798066755191
FNWD,0.399026612886285,0.6601495463218693,-0.28782415293262176,5.0363030408448335,2200.0,0.06325592129741642
FOCS,0.23404254419301782,-0.868604209421898,-0.5051881490711605,8.12743409562969,859.0,0.02112466819477835
FOLD,-1.6091520757981725,-1.3283029282258958,1.2101473366716005,8.210776720908205,810.0,-0.0786652335761459
FONR,-0.1593464809936747,1.9501261065595064,0.8955714070118924,4.865224091322398,2231.0,0.04810974580385528
FORG,-0.7314747069855622,-0.8313903742799275,1.4535350814483856,7.436558335978781,1213.0,-0.014077456026582974
FORM,-0.31948682248243737,-0.7079785638944913,-0.9927893335136286,7.566207489745196,1144.0,-0.026388774274376053
FORR,0.13756515302141656,-0.8945346642438424,-0.8084808142785614,6.547215734226965,1653.0,0.0016182865480660821
FOUR,1.9363508843430048,-1.8177389564695354,0.569366836177321,8.527638449277775,654.0,0.0006090129091241292
FOXF,0.829673911254037,-1.0696565505753293,-0.6862970564203595,8.401108712395436,709.0,0.017485722582336962
FR,0.8921398715706952,-0.5487468764098967,-0.10716135444975045,8.82269062373802,530.0,0.0572918860305347
FRAF,0.5416287799264213,1.211303973228452,0.20614239978622856,5.003274939689963,2202.0,0.08903613623881922
FRD,0.08922471116597193,1.2046767522577757,-0.15154233842269962,4.330733340286331,2301.0,0.05662562405069751
FRGI,-0.6237716753660586,0.36002644017306495,-0.6946476215574858,5.359412465907847,2113.5,-0.01952140936122987
FRHC,0.6510410788345842,-0.9212033723475421,0.26683652137508274,8.215601493772885,807.0,0.05231364344200666
FROG,-0.762062195427043,-0.6488862031279966,0.08380774046008169,7.741794198239564,1062.0,-0.005773755281338028
FRPH,-0.3971654916641662,0.5432717295855637,0.5091095675798968,6.2675799831882975,1773.5,0.03175248681789142
FRPT,-0.6113945562368542,-1.1790887886577535,-0.9416129904239876,8.006934073821986,924.0,-0.045716098964255075
FRSH,-0.8601698493999326,-0.6580408190609597,-0.6545824325836351,8.41761592051414,697.0,-0.04013309257022191
FRST,-0.18243996719631125,1.4656039688271751,-0.2620831764557381,5.6842598081673374,1995.0,0.03523101157209724
FSBC,0.8141037805731605,-0.04510933294560346,0.11877134053122049,6.142682358850603,1828.0,0.0745507384365221
FSBW,0.5407257658243912,1.0752217641549586,0.5758908821621459,5.547518452181536,2040.0,0.09012564987295596
FSEA,-0.26205369693149033,0.9483558652401596,0.239479294605435,4.05871738457895,2327.5,0.040469569706026574
FSFG,-0.14478728766131,1.1353761494376715,-0.23163472035559673,4.969813299576001,2209.0,0.03830384476460236
FSK,-0.6070241955093645,1.5797977664888985,0.15212569027264763,8.585057426232368,624.0,0.009753236840446378
FSLY,-0.9250491152166169,-0.0015013090117589002,-1.960852609193576,7.143380607798403,1383.0,-0.14537155480054523
FSS,0.57316829392004,-0.22371860331485985,0.8015866272565113,7.996115191185895,931.0,0.06893591576326173
FSTR,-0.5611236242948987,1.411275607039256,-0.6964050391727549,4.868303385518459,2230.0,-0.01465555525331027
FSTX,-1.799314429592057,1.959819650469632,1.2534921710655045,4.882044059723269,2222.0,-0.14244076333892502
FTDR,2.7879066433983386,-3.148752257654827,-0.8646489380627496,7.566000407532818,1145.0,-0.18432197488500307
FTHM,-1.0346283996730459,-0.2054591417894126,-1.8753850108203227,4.678420647727684,2261.5,-0.14632728749572577
FTI,-0.46976459759965267,1.3371681600395322,1.8601912676406813,8.620615830603775,611.0,-0.00800547396183892
FUL,0.23334489182344378,-0.12996302800567897,0.5676847898760691,8.250489525349648,791.0,0.060403221275578775
FULC,-1.4455629153320935,-0.055067855890249685,-1.6383175348787156,6.4723462945009,1686.0,-0.162325053901848
FUNC,0.8596443838614658,0.9971735365697502,0.3524843041478441,4.871373226762748,2227.0,0.09991213823712655
FUSB,0.05447648987885574,1.738766903837044,-0.18286743156388688,3.9435216724875173,2343.0,0.05546875941216684
FVCB,0.4625149121142409,0.531639319542192,0.3074216422000537,5.5649034757050835,2035.0,0.07809872621083624
FWRD,1.2071552879798992,-0.8480704723023482,0.344243003235465,7.8910689432867835,987.0,0.05781053176394685
FWRG,-0.4342415665360438,0.4276085320303516,0.39431573557911237,6.879458679827023,1502.0,0.02803083870316414
FXNC,0.7020195339570963,0.8958419851464428,-0.29276890643469666,4.679349584162343,2260.0,0.07856703046979818
GABC,0.6548477295430903,0.2831944764088129,0.21823747223047696,6.998326977166523,1441.0,0.07935480655077029
GBCI,0.1823621937806509,0.15526719829344618,0.07350320196261885,8.54387406999757,645.0,0.056976433166273315
GBIO,-1.1139056743390165,1.8403329858939734,-0.44873947479859183,5.7001090692898915,1991.0,-0.06310970386308093
GBNY,-0.27927127653717104,1.8499641881754436,0.14740847749946837,3.258096538021482,2371.0,0.03745865873587835
GBX,-0.5762528043133758,1.3411207936840022,0.10489657935914734,6.854037996476149,1514.0,0.012826478465986252
GCBC,0.9634751662285137,-0.36131876872593,2.1334723021507336,6.069582326371934,1848.0,0.02465521534037024
GCO,0.4961147571044624,0.37635917399636415,-0.5582508725864676,6.360265670844555,1730.0,0.0515889773030973
GDEN,0.6280386885233301,-0.9252215093839448,0.2599391568142635,6.986104245393113,1448.0,0.051775042470876276
GDOT,-0.3204923713292577,0.4457904286784704,-1.1413172898605872,6.79592946379988,1538.0,-0.024765878093061147
GDRX,-0.8517198872768846,-1.358572402198341,-2.2565615722169836,7.632449575040212,1112.0,-0.18329675949086288
GEL,-0.31352240054493713,0.03158608383836136,0.1393510357791993,7.168656935898949,1367.0,0.030281206530189973
GENC,-0.3625771209209505,1.1543129830639,0.2836528497324036,5.0447146077491185,2197.0,0.033783147140588825
GEO,0.4723627492900457,1.7209829013685916,1.5004482760419697,7.2382813004258075,1326.0,0.07448064461301783
GES,0.8770231861897647,0.033743925958894264,0.2887666708198607,7.09779695879123,1398.0,0.08027842653677142
GFF,-2.120850312824281,-0.6929062436900125,1.6379322996697132,7.696667081526462,1082.0,-0.1509175775396958
GH,-2.1692738740710737,-1.5626706004162545,-1.0998441399886185,8.094988759303774,874.0,-0.1897005169707323
GHI,0.9591902197872971,0.8649893179217154,0.42885622029676573,6.049261645834199,1856.0,0.10093420649560175
GHL,2.0110705327238927,-0.4246569511618662,-1.12573917723544,5.42141956368202,2093.0,-0.0007374755838375144
