ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
VERI,0.12789668354196893,-0.553935860058309,-0.06958032497401062,5.4860409726309864,Business Services,-0.0989175140234975,-1.3339735797373735,-1.35635046654167,-0.9451069061318486
CONN,1.3441437336189184,-0.7343887423043096,-0.04436510162053451,5.492238059185343,Retail,-0.15290906332912682,1.7303682373193192,-2.096453777270806,-0.8026407658267918
UTI,1.080922563094389,-0.10699588477366262,0.013366785734535352,5.492238059185343,Personal Services,0.04639624399588538,1.3102746810746833,0.12950762447866143,-0.16732213939620744
GRPN,0.3236213617731302,-0.6822170900692841,-0.461067237434497,5.496348217047172,Business Services,-0.26186818393047995,-0.4255577442094193,-1.8987479461364096,-2.1210619922745644
CLPT,0.23455275606243178,-0.10733262486716255,-0.08846333489023821,5.501666290534067,Medical Equipment,-0.02877286636523238,-0.7676865862858157,0.12647487701000462,-1.0713545377910911
NKSH,0.8625784670156392,0.11540741158872181,0.04522900763358779,5.502889532276812,Banking,0.09202578962801723,0.8377160555539275,0.855301571740537,0.7162065689110821
SSBK,0.9122289334154527,0.4086965193976264,0.03989353784229548,5.502889532276812,Banking,0.07366659844591142,0.9323693783962623,1.4762449082401987,0.5940091030119261
PKBK,0.8250995656456808,-0.08368904410813616,0.042309436931241146,5.503296947234576,Banking,0.08695641910161414,0.7407649294232297,0.22931741713258333,0.6391414990626331
BLZE,0.2793605654735783,-0.5819607843137256,-0.1542428843419372,5.5057379573970096,Business Services,-0.1478339428655446,-0.5937332150741705,-1.4678885376172026,-1.466277155496147
III,0.2791779139532771,-0.3145283591143465,0.0589859011381009,5.508173023535311,Business Services,0.036942626843585735,-0.5939858195093342,-0.6070662844564337,0.9874835034844089
NECB,1.2780033754211402,0.31828442437923266,0.029425075689004026,5.508173023535311,Banking,0.06676993528043174,1.6263332478476547,1.3354161300499046,0.24664696187389665
SWKH,1.1376336751283205,0.03769633507853398,0.02436563179022576,5.508983396351134,Banking,0.06916911536313333,1.3933299326957513,0.6308594508081297,0.10509412780799542
BCML,0.8814374213767702,-0.01993608278800796,0.022551512220991717,5.5154428455366835,Banking,0.06269910712748122,0.871181515772695,0.4059294344128082,0.05657004478970051
VERA,0.11640166829656935,0.04964176049129998,-0.20311265472741638,5.515845179076611,Pharmaceutical Products,-0.0747652602739127,-1.4048418219262775,0.6671202452404683,-1.6431095674488914
TCMD,0.4037894786192232,-0.32068761114404265,-0.01997090679659294,5.517051209373546,Medical Equipment,-0.01869440589228097,-0.17060274076893328,-0.6307451480253928,-0.6245508496706328
BCOV,0.312216613797857,-0.4503105590062112,-0.01635243388457907,5.517854422268135,Business Services,-0.045624102142288445,-0.4698756698001754,-1.068910399835486,-0.6011148424291156
USCB,0.735001166718871,-0.10730971034284487,0.030866117244596487,5.519859636495273,Banking,0.06909043594077148,0.5547566236941597,0.12673598807613268,0.30773454315765697
FCUV,0.03374086106030522,-0.0838971583220568,-0.08305914990853107,5.527840524826285,Measuring and Control Equipment,-0.038587564613313,-2.288753664259752,0.2269055712481871,-1.0379656747019375
RAIN,0.9133109443475882,-0.25688073394495414,-0.18355802004375033,5.529825834193874,Pharmaceutical Products,-0.10361341851507758,0.9358589097222394,-0.41419668231636136,-1.5727874239895157
ATXS,1.348103812866248,1.5729847494553377,-0.12067109908568785,5.5310151306670585,Pharmaceutical Products,-0.13909156212743162,1.7386607485907384,2.5259756968248444,-1.2745069688242558
TCBX,0.9465081058116969,-0.22284569138276544,0.022419668374358787,5.531411248715415,Banking,0.04877873048562679,0.9985368158571263,-0.27398890743678445,0.047622985446322014
CTRN,0.41848162860858207,-0.5332203389830509,0.1840281416061672,5.536546555280287,Retail,0.0044778820822853616,-0.14164820661391825,-1.2859659300868254,1.760788193145339
ORRF,1.035837970577536,0.06544277342949645,-0.02032611029482964,5.538514672428074,Banking,0.012886869285249972,1.1982410437198436,0.7233034110010158,-0.6265268244775166
SAMG,0.33670527215755147,0.17037488570557735,0.03786508426718433,5.538514672428074,Trading,0.0626930567500911,-0.36391042862503786,0.9916439973408083,0.5363933230697029
BSVN,0.5936184571506486,0.031252494611638815,0.06114921899952851,5.542047551470635,Banking,0.09029280689910324,0.27912261562794644,0.6076010578964024,1.0224141923405798
SMLR,0.14234703587917247,-0.5473438108845304,0.07252812314979278,5.542439324247439,Medical Equipment,-0.031744261695097434,-1.2362266065282297,-1.3314340034324557,1.1415852963618924
UPLD,0.5889509934967251,-0.6046511627906976,-0.020879684544609367,5.54556799320548,Business Services,-0.0823020715122312,0.27150455457502537,-1.5625851409521947,-0.6354905905429795
CVCY,0.9659315029401954,-0.08944255242875065,0.037497136614332786,5.545958389462633,Banking,0.08665997198845503,1.0498667895744431,0.21343304281702127,0.5287538796976545
WEYS,0.8722513293403471,0.028389582112050782,0.0529402222801162,5.546348633370025,Wholesale,0.09859781775467387,0.8493776301501975,0.5940055279982241,0.8677011339970411
MYFW,0.7158115430404546,-0.13596358118361163,0.0272822159070975,5.554121700101795,Banking,0.059930899878943136,0.5181990637917545,0.025271240362670054,0.1704780463537985
FVCB,0.7205670903804441,-0.07903614457831332,0.03564289292962009,5.556055562626745,Banking,0.0773023442018568,0.5318731671676327,0.24831339576343792,0.4610194783603272
NKTX,0.663021945908318,-0.3728813559322034,-0.06732123474910995,5.5595271186687025,Pharmaceutical Products,-0.05208633462767982,0.4018465030425019,-0.8065976662135333,-0.9377951535778296
FENC,0.1084615622078051,1.1543478260869566,-0.9470787963938649,5.559912104236499,Pharmaceutical Products,-0.2266119831697572,-1.4816760240415472,2.278965192622753,-2.5234577557922946
MPAA,1.1364448006227397,-0.31271878646441076,-0.020704269203154088,5.560296941647445,Automobiles and Trucks,-0.01623231946774764,1.3909586739989444,-0.6022882411655658,-0.6318197098686422
FDBC,0.7860176857524613,-0.0948896471469991,0.04728229788647083,5.563753830052498,Banking,0.08911190897511975,0.6559457898506319,0.1924840897260462,0.7649911013571378
FSBW,0.9737469854580332,0.0011279456147306188,0.03798940895881711,5.565669172526567,Banking,0.08987640438811875,1.0717293730655943,0.47736778281973535,0.5400520361698063
KNTE,0.7009855040791462,-0.5770491803278688,-0.11228989255796791,5.566434283504978,Pharmaceutical Products,-0.12400418566199553,0.49047043195489054,-1.443265977045043,-1.2150329308129335
LE,0.6692422825238871,-0.6005405405405406,-0.011854815227436732,5.5671988095361,Retail,-0.07406671427602779,0.4228825768511434,-1.5382025126245968,-0.5642317427991633
PDSB,0.3589525092626839,0.4570982839313571,-0.14437378128806744,5.569488886872828,Pharmaceutical Products,-0.0724936987270777,-0.299068267957885,1.545986568710108,-1.4082970977044547
KBAL,0.7591963207819483,-0.35736519730896665,0.030702083021129926,5.576327819303087,Consumer Goods,0.03683289952418632,0.6055344020434446,-0.7544591858823895,0.3001731721823638
ORIC,1.0362762160361216,-0.735593220338983,-0.1048212099463841,5.577463107977531,Pharmaceutical Products,-0.18746888673241904,1.2000047746110587,-2.1096566162106885,-1.1563306008576881
DHX,0.4040250971660012,-0.08007448789571692,-0.008565746265205124,5.583872177983643,Business Services,0.016094697810860044,-0.16982522188195792,0.24449619523617208,-0.5354516166936268
NC,1.531859631547639,0.10565904683551763,0.026363439914754733,5.585374243605899,Consumer Goods,0.0722222969890775,1.8740621205783405,0.8337826652525262,0.15233837832931574
JYNT,0.06826439594368924,-0.7135811836115327,0.01612406037809937,5.587623120115915,Trading,-0.13011807196431024,-1.8499005513354065,-2.016147824290007,-0.11968945820024045
MSB,0.08982622229890644,-0.3835779722780369,-0.027826293308659357,5.590240433257072,Trading,-0.05019846287837587,-1.62477277473266,-0.8404397124368821,-0.689156964996018
SMHI,2.861245327467069,1.1358024691358026,-0.058935002323420076,5.592478405097527,Transportation,-0.08665004535294821,2.585776889881973,2.2499004763255916,-0.8807466434696287
PCB,0.7664874299049255,-0.21104453848409943,0.020794018691588784,5.5928509139489195,Banking,0.04439075225024441,0.6229206445661802,-0.22684310976221198,-0.004105909274769738
REFI,0.8437578299135674,-0.08463986797123668,0.0363662268381737,5.59508305773286,Trading,0.08203008232398952,0.7883959778189688,0.22465888797865008,0.4957679606935858
OBT,0.8020257145755172,0.17075588599752178,0.053889914426686246,5.595454597770573,Banking,0.09284361882558112,0.6947960714606557,0.9938562700625657,0.8922409666998518
MEC,1.0030387463814119,-0.01374819102749636,0.03133953218763808,5.595825999817553,Fabricated Products,0.07962093297713244,1.1132253849349811,0.42206274543766953,0.3229881506959094
MVBF,0.5772111310548564,-0.4380991229859269,0.010772889417360286,5.607271574275358,Banking,-0.012479913894075503,0.2417642207357892,-1.0272165022693507,-0.2281246463910428
OCN,1.617238180626283,-0.20474406991260918,0.06791318496456247,5.608372289851543,Banking,0.11066305308921028,1.921358301571779,-0.20016355566843066,1.0938313982721133
PANL,0.9162852157090264,0.33351077987756184,0.06531909224009595,5.612032616046633,Transportation,0.09306324563063662,0.9405380281348168,1.3468586554086377,1.0710712658492205
TSBK,0.7780898798206078,0.16180221025786334,0.03289489032703587,5.614951260949586,Banking,0.0743740943045487,0.6371358794345403,0.971347202746958,0.37800820550210623
GTHX,0.34438324485507876,-0.32711306256860595,-0.3810327930644553,5.626181228632649,Pharmaceutical Products,-0.15191539147781388,-0.34147440075153984,-0.6571215737541505,-2.0048796848962116
UNTY,0.7075949489863971,-0.048433657649952,0.04502941722640168,5.629058928460264,Banking,0.08657009812050474,0.49947894283511285,0.33029094077296234,0.7141993086017946
CCRD,0.15606887149905085,-0.2723437911943053,0.026071942446043165,5.631928370888217,Business Services,0.013829513088438054,-1.1448785923326994,-0.4697668985371397,0.14235125009816724
ATNM,0.6524989329519795,0.9981981981981982,-0.12118033793376908,5.635860458170742,Pharmaceutical Products,-0.09512753616940064,0.3782492168283881,2.14974644922101,-1.280016803705233
RNGR,1.2709794462488202,0.054441260744985565,0.055944055944055944,5.638710477912486,Petroleum and Natural Gas,0.11198455279561695,1.6067376967099543,0.684501511224914,0.9275222016047949
NWFL,0.9099117746153029,0.19085893829235334,0.046648756550902885,5.639777144680289,Banking,0.0918454410984354,0.9261545769045677,1.0317437942154415,0.7500699085777194
HQI,0.20159903404867557,0.11907486598807426,0.08183009559050262,5.640487624283887,Business Services,0.05505469080603777,-0.9224115220705317,0.8651228171768194,1.2476363034296893
AIRS,0.11304352315714396,-0.7749678525503643,-0.07571356727186887,5.641907070938113,Healthcare,-0.19129254064957207,-1.4433798150994053,-2.2424667573963633,-0.9817553225266595
NDLS,0.11435949830418506,-0.3312883435582822,0.022787857941353514,5.644032470250427,Restaraunts Hotels Motels,-0.00465975534443356,-1.4259719140269773,-0.6664165678961449,0.062406948852340924
PKE,0.550640368701048,-0.1475561020596372,0.016635211446219034,5.645093478307521,Aircraft,0.040823796872677745,0.18544310204233322,-0.00979081857248043,-0.10480645392053164
UEIC,0.6564059573398855,-0.41552511415525106,0.02728637491795982,5.647917341814805,Recreation,0.017379466445476343,0.38481658531221785,-0.9311390321735901,0.1711281464359745
MGTX,0.2877775031333508,-0.6405421331761934,-0.2626151635533767,5.6507332535663855,Pharmaceutical Products,-0.2029461827440254,-0.560864329776168,-1.7014276548278753,-1.7934053254426456
PSTL,0.6591303012886159,-0.11752454626599229,0.004273131595011773,5.651084685655753,Trading,0.030521530191754333,0.3896277540955615,0.08662289692043135,-0.33269611863977394
FBIZ,0.835358337446922,0.22669834042693582,0.04331734174125631,5.656341400056065,Banking,0.0847226676617046,0.7724816049159897,1.1297884987064997,0.6708802953854941
EP,0.02635954735416193,-0.08333333333333337,0.009454620984809321,5.660178837174069,Petroleum and Natural Gas,-0.00700917484200754,-2.437604769126569,0.23207642222411742,-0.24972159641938743
NODK,0.9115736246162311,-0.2585825027685492,-0.03662728209793442,5.660526965985244,Insurance,-0.017060252963468255,0.9308657093169436,-0.4202981242540888,-0.7485079734902181
PBFS,0.9978446527534374,0.04638715432649421,0.021572207544914623,5.660526965985244,Banking,0.062142565996705215,1.107323669029651,0.6550958777621774,0.016746539884762147
BMEA,0.9579484049330954,0.09214092140921415,-0.15220426890085778,5.66538808666889,Pharmaceutical Products,-0.07133095201961509,1.0271302343662487,0.8022606662716542,-1.453127631107296
TGAN,0.14065948221334362,-0.18840579710144933,-0.14294911536077065,5.66988092298052,Electronic Equipment,-0.06428930530970733,-1.2532084246742183,-0.14040616583136686,-1.3953930688854324
MASS,0.369803547956626,-0.49524375743162896,-0.031121497650597917,5.6736668507515775,Measuring and Control Equipment,-0.060182074002490704,-0.2704839678638223,-1.1840169400905904,-0.7135261649647111
ITIC,0.6085467632500149,-0.29475551855045734,0.0339353029217897,5.6736668507515775,Insurance,0.048180571755042444,0.299864060526981,-0.5454289755454209,0.4231366155022228
OPRX,0.1622816378545135,-0.6264982876712328,-0.024619094476823932,5.68697535633982,Business Services,-0.1046609512892446,-1.1126974244034562,-1.6567024726054085,-0.6656040824721345
FRST,1.177764815063293,-0.22435308025745437,0.012678200969804609,5.693732138802699,Banking,0.034470238167471155,1.4599489893864803,-0.28304704362215694,-0.18284974495010997
CABA,2.3805020983376464,1.115264797507788,-0.11961687428033078,5.6950780340260545,Pharmaceutical Products,-0.1269212818889313,2.3519245410385285,2.2266424433274676,-1.2632308971965251
VMD,0.667485802164473,0.42125984251968496,0.011316464114473275,5.702448251643064,Healthcare,0.02595296674960064,0.4165869119157739,1.5051577608048277,-0.21636625470171608
FLL,0.3736279135158465,-0.24407826982492287,-0.03268487467904495,5.703782474656201,Restaraunts Hotels Motels,-0.014408874335310143,-0.2570122340331823,-0.3686361286006564,-0.7225650706950656
RANI,0.07143822928082737,-0.6476377952755905,-0.16637734507351556,5.705780477318874,Pharmaceutical Products,-0.1807843314268654,-1.7894445074230658,-1.7536645734048402,-1.5011629839055174
NRIM,0.8998163397274436,0.23677034709063194,0.047029806446218805,5.706445592075685,Banking,0.08925859210397497,0.9093418739245204,1.1552924046964699,0.7598666652744323
BCBP,0.93258571965967,0.19866315315894334,0.04930108932141056,5.707110264748875,Banking,0.09354477855775603,0.9708919416130412,1.0563587236169896,0.7946614593185581
EVI,0.6809808696161409,-0.1525698097936058,0.024192931619065425,5.710095836712793,Personal Services,0.05412276928102276,0.4493966904404016,-0.02914590158168086,0.09787768284831554
KRT,0.3125500153139335,-0.2526027397260273,0.044451574326590734,5.712411801354255,Rubber and Plastic Products,0.046416673611914566,-0.46740975622086567,-0.4019785337076112,0.7043185988121055
CZFS,0.7807614803916975,0.282749348794219,0.03868083186348907,5.714392653768217,Banking,0.07483437393789649,0.6423404702373853,1.2689158860531977,0.55020515996076
HNRG,1.5100996944226446,2.4888059701492535,0.009014500371876101,5.717356594683319,Coal,-0.08931018953074912,1.8604756864910375,3.0829670977637784,-0.26015905404851014
CVRX,0.8865347734896638,0.7037444933920705,-0.07731269564123135,5.727824469136439,Medical Equipment,-0.052657063336816745,0.8841415425057676,1.8551093752644883,-0.9896757186148981
AURA,0.25417795787906694,-0.2515375153751538,-0.12317667381924378,5.730099782973574,Pharmaceutical Products,-0.0631429344811985,-0.6770641620576686,-0.3986457616095281,-1.2886400301428034
GPP,0.007317273928278477,-0.05566218809980805,4.391360691144708,5.733988316713266,Chemicals,-0.11712158176939072,-2.8910801653165934,0.30971834322484276,2.7346527749181413
LUNA,0.33418600129624504,0.29871977240398295,0.013504815889612809,5.735926927982768,Business Services,0.02899631462437485,-0.37292697629629895,1.292591115108737,-0.16314731007495237
TIG,1.713956712186203,-0.23002577319587636,0.018467855592780615,5.737861788309063,Insurance,0.04319299444611406,1.9782913625850096,-0.30931512499156116,-0.056314125598109
AADI,0.33439387995902975,-0.4343065693430658,-0.13311873447990435,5.743964264289033,Pharmaceutical Products,-0.1016236018078632,-0.37117043535734723,-1.0066683798884521,-1.3485905314395268
GOCO,0.8263613190101147,-0.6450009840582562,-0.08660376432692668,5.746203190540153,Insurance,-0.1363534148326417,0.7466656330388523,-1.7397540654200483,-1.0606620302345438
ACNB,0.9599634757099826,0.18558254475317937,0.04179215648175135,5.752255128106979,Banking,0.08919934925595964,1.0332776366137812,1.0167221022674666,0.6295808911397875
SBT,0.9583403206824409,0.13207547169811318,0.003506972194720456,5.754158681981268,Banking,0.03431348706060128,1.0284251874749082,0.8959137069412246,-0.34940900285674387
TERN,2.0203159319246176,0.20315236427320493,-0.12258045708955224,5.755742213586912,Pharmaceutical Products,-0.07356520482879739,2.161187307149805,1.0662965356713483,-1.2864542389909865
EGAN,0.23182293442797153,-0.13861386138613863,-0.00028140774223050813,5.757323241584231,Business Services,0.011917705129265765,-0.7802521896343564,0.01645454900022564,-0.43755569186158766
RM,0.5818308899595455,-0.4275593479069222,0.033719154408809585,5.760477818332746,Banking,0.023589871117331383,0.2565015374840164,-0.9708708661554246,0.4170777773524132
SMMF,0.9828291031342066,-0.03027076361423786,0.043196731867585526,5.761107541275471,Banking,0.09468629783447377,1.0826772337082946,0.37862573638055613,0.6667950399672535
MLR,0.830805951598113,-0.18271108040729278,0.018137319476125437,5.762680115903686,Automobiles and Trucks,0.045030074746052334,0.758778505717048,-0.1191340467749919,-0.06652319321004932
BWMN,0.40074670447125854,-0.10624106717484505,0.03132492346280108,5.764877574016012,Business Services,0.058540895135310585,-0.17894284698762528,0.13463868896557304,0.32154214285097604
SEER,0.5872411028566705,-0.5984605516356639,-0.050800456738051405,5.768633446975818,Measuring and Control Equipment,-0.09618740592479735,0.2654479075921304,-1.5232448905476144,-0.8487227227503616
FNLC,0.7488241167253952,-0.08495190816009912,0.044320003513626284,5.768633446975818,Banking,0.08615619959963386,0.5774265033307814,0.22377582687239345,0.6986958615204533
PETQ,0.46950318449384515,-0.4743718592964823,-0.1853342436095217,5.770194240175452,Wholesale,-0.13501691386854894,0.0012589123508300543,-1.1290529567507466,-1.5781451879681763
CBNK,0.6114326722422054,-0.08760505792382822,0.053517335854444424,5.7751724707428735,Banking,0.08555711103492465,0.3073886241001309,0.21583861199421842,0.8821759383747533
LUNG,0.1965362641399059,-0.7126749611197511,-0.0823082552183155,5.780743515792329,Medical Equipment,-0.1628665685858982,-0.9435961276955762,-2.0010011817785265,-1.0318302262425092
AFCG,0.7137015186813772,-0.07834602829162118,0.033945909549801936,5.780743515792329,Real Estate,0.07558746569369314,0.5151806241113593,0.2519048495997029,0.42334467728524516
VEL,0.9905333039567085,-0.2705971277399849,0.028050408125992216,5.781360609301576,Banking,0.05157694015898699,1.0963179528833797,-0.46117272873259235,0.2060245319854468
HBCP,1.0735679357333483,-0.047464012464826344,0.03170233711306377,5.784747833479305,Banking,0.08095677283762504,1.2881587075724692,0.3357999612682583,0.3326127975895396
FHTX,0.24159488668291754,-0.605057194461168,-0.5410018474974807,5.796057750765372,Pharmaceutical Products,-0.2403782026424963,-0.7264519461412838,-1.5670552078806754,-2.231041281695069
BSRR,0.9035413579858658,-0.196541230609367,0.03322220253003708,5.796361655949295,Banking,0.07004424478282742,0.9140014642776446,-0.17297695259155352,0.39328612886082664
ANNX,1.2713914549428844,-0.25747724317295195,-0.2086001285377639,5.796361655949295,Pharmaceutical Products,-0.12748396344159918,1.608370020331558,-0.4171048894707627,-1.673789941786102
MUX,0.9520102353557652,-0.424468085106383,-0.027566816150541518,5.797879798035317,Precious Metals,-0.040068301760521244,1.0089141119985132,-0.9621177054869587,-0.6864044815525866
RDVT,0.21866721605850664,-0.21456061577934582,0.032283892367962023,5.802722422511105,Business Services,0.035990997543121434,-0.8405662079909804,-0.23923540248188066,0.3567562733500928
GLRE,1.9121617309907957,0.05631868131868134,-0.038136004443590964,5.8057371971791945,Insurance,-0.00814215256064299,2.096247895622463,0.6908742149071778,-0.7725458195275726
TYRA,0.6759092549986427,-0.3904347826086957,-0.04485876070904742,5.814130531825066,Pharmaceutical Products,-0.043529606876980154,0.4359664611245698,-0.8592405357968086,-0.8051675217235599
VLGEA,1.2441011606243595,0.11815247317953115,0.029778908868100477,5.819192326167029,Retail,0.07815700322125699,1.5558780129056453,0.8614618367900113,0.2659974130238124
ESQ,0.553000416322921,0.24308579498646576,0.052986730984628284,5.819786150412507,Banking,0.07846057130290396,0.18987393088582274,1.1724138575316445,0.8699386622175428
TUSK,5.60592452244953,2.5578406169665806,0.017157488690847638,5.820972742067605,Petroleum and Natural Gas,-0.09148850581710291,3.0857167307106765,3.1429833550530644,-0.09317265180716414
RELL,0.6155321999865826,0.742995306499787,0.0394486151396235,5.8224540043737,Wholesale,0.04437147330105014,0.3150116622495767,1.9055085279672597,0.5799095833114756
GWRS,0.08391316663616295,-0.10625607779578616,0.05646160543853186,5.82923969201315,Utilities,0.027198547576752923,-1.683639220554229,0.1345495608804177,0.9414882515488158
BBW,0.33303950624307854,0.39722222222222214,0.07942342111991818,5.832468815617524,Retail,0.05876028323001185,-0.3823271457954634,1.456179728046358,1.2188620662287106
UTMD,0.323862850403648,0.09300053782914586,0.03982469689497632,5.83510309198356,Medical Equipment,0.06505992293758554,-0.42278667017532506,0.8055843599068989,0.5925475492994619
NWPX,1.004011134010599,0.1470985155195681,0.03352820733875748,5.839187111662405,Steel Works Etc,0.08166779898059995,1.116432154512524,0.9341390742583019,0.4078669585567485
SFST,0.6280477707913308,-0.2690546287209683,0.02976609573410417,5.842964538789538,Banking,0.046207382126046734,0.3388622381350578,-0.4554168744876226,0.263726964126647
ARL,0.9908260764538809,0.796124031007752,1.128938169432784,5.844123959209273,Real Estate,0.06499899447496993,1.096870699577743,1.9432779961507878,2.5307289027169415
OZ,1.0294014825909032,0.05017319198068648,-0.0032398680490103677,5.848171377281505,Real Estate,0.02643897468593614,1.1776139781087998,0.6704635337732209,-0.4722280265977414
SHBI,0.862941822421178,-0.13628212791392713,0.02737706823290634,5.8547853481927286,Banking,0.06361958039197275,0.8385736168489547,0.023593877124333338,0.1782337411274605
PRLD,0.7179709370903572,-0.4164785553047404,-0.12438757037750577,5.8547853481927286,Pharmaceutical Products,-0.09520964087674091,0.5222202659779835,-0.934487825275082,-1.2956501965089307
WEAV,0.29097124575205846,-0.5816326530612245,-0.12847327912336393,5.8585044198517515,Business Services,-0.1336650895411135,-0.54821284882286,-1.4659567810855032,-1.3183385733797157
OMGA,0.4134548548403298,-0.39225941422594146,-0.16392390586082448,5.858789930203441,Pharmaceutical Products,-0.10747025484873013,-0.15033719304209295,-0.8642753774845164,-1.4912808080815936
BLFY,1.1112376808753626,-0.12169680111265646,0.0030099953188630416,5.86334704432754,Banking,0.030714679826807836,1.3569590059764103,0.07349258440502973,-0.3573611467305112
GLUE,0.5877408261967919,-0.3489694385216773,-0.0904419798046681,5.86334704432754,Pharmaceutical Products,-0.06048485751575086,0.26737957126683026,-0.7213328712396917,-1.083578227921338
AVNW,0.5698400283278164,0.05854159534406023,-0.013610702195258558,5.864766894062024,Electronic Equipment,0.01729035401841133,0.22135768717107926,0.69564817540836,-0.5784778071081716
RRBI,0.7834013196403768,0.02569431324390714,0.040166248679001246,5.865617837242006,Banking,0.08663990453118336,0.6502334083060057,0.5789911761243487,0.6000796683502135
OOMA,0.1414861925149991,-0.27146666666666663,-0.048198970840480276,5.866184730681224,Business Services,-0.03391937170715796,-1.242062017689936,-0.46490330846210864,-0.8305347994966722
VYGR,0.47593911830659824,1.0448275862068965,0.29347898487977087,5.868166330763488,Pharmaceutical Products,0.023942899555323173,0.025297895075267935,2.1952936973369797,2.0412257091498547
LYTS,0.6744068178340055,0.9011406844106462,0.04237695321752194,5.872962503026981,Electrical Equipment,0.03978365157455163,0.43219170158873044,2.052232169316193,0.6408074094380649
MGNX,0.3724874534555072,-0.5224215246636772,-0.1741495357275707,5.874649792516147,Pharmaceutical Products,-0.13816609583756037,-0.26122462522288636,-1.2490205502825868,-1.5379561499581287
SPWH,0.628046814886933,-0.0651302605210421,0.04601360719237311,5.875492370855561,Retail,0.0835184472387537,0.3388337640233923,0.28082153848300423,0.7335832298422895
WLFC,1.9028757072124374,0.5801418439716313,0.01704215058123096,5.8766147054290405,Wholesale,0.02731888055821965,2.077910002322376,1.7097341387866707,-0.0992425644275241
SRDX,0.21250283292672503,-0.23073506551188094,-0.11771852420231473,5.879135362134062,Medical Equipment,-0.05707799634541166,-0.8713233746489845,-0.31434490935426684,-1.2537679109817124
PNTG,0.23770005124078772,-0.332378223495702,0.04248228072952391,5.881091489626612,Healthcare,0.025542140188307687,-0.7528950015592536,-0.668706883647334,0.6487347297095395
NVEC,0.2746657602168748,0.08665411995745043,0.09584648190988779,5.886104031450156,Electronic Equipment,0.0652938707216714,-0.6130524671542295,0.7821418992309134,1.365574319376102
CZNC,0.7642834259472348,-0.04799494790022096,0.017226112543935287,5.888877958332881,Banking,0.051443283445889165,0.6171277005253047,0.3309263087594224,-0.08919188290749566
PRTS,0.2124921868242922,-0.28025477707006363,-0.008757182182644522,5.890815138958052,Retail,-0.012918032849182873,-0.8714289640296964,-0.4951220271229436,-0.5377412323913587
RXST,0.4163515676709311,0.03470319634703212,-0.15291037041077957,5.891091572961195,Medical Equipment,-0.05997283233119732,-0.14591470644649213,0.6184962084236509,-1.459596029448425
MCBC,0.795499099573816,0.18062451726801254,0.04131891456095825,5.8916442118257715,Banking,0.08397800813695866,0.6803776739038969,1.0115195336532317,0.6211517123600844
PMVP,0.4077400895560085,-0.4452173913043478,-0.06581579232407841,5.894402834264851,Pharmaceutical Products,-0.06724223645929639,-0.1621934893221646,-1.0506121838718343,-0.931465115967331
DZSI,0.33337181185104225,-0.2338204592901879,-0.11117916317452131,5.896879104618114,Electronic Equipment,-0.0520891263823926,-0.3796558047669711,-0.3259107918164999,-1.199592828880288
CLAR,0.48258604019963564,-0.6594549523851319,0.007374821058049573,5.897428555181388,Recreation,-0.08023116376731597,0.04373343422154738,-1.786071457019095,-0.28059452063935014
PFIS,0.9624452028960385,0.05988130917174428,0.03195926860469963,5.898526551448713,Banking,0.0802730958521932,1.0399766104145534,0.7022463152031159,0.3470542628834365
OSUR,0.6834937048899372,-0.3941958887545345,0.01531993770918557,5.900718933801237,Medical Equipment,0.0050462788950512635,0.45501597425924784,-0.8710096201286199,-0.13463023534965868
NL,1.1068923739323502,0.044776119402985204,-0.022369554895098745,5.904271335405604,Chemicals,0.01085472877101716,1.3464395801351894,0.6499229472081985,-0.645628891165108
ALXO,0.4931179023662602,-0.37842669845053645,-0.11165943240842315,5.908082938168931,Pharmaceutical Products,-0.07761199698093432,0.06143538518367986,-0.8232829424120196,-1.208862665659222
FISI,1.017638036576535,-0.23843055159070004,0.0325363256544724,5.910796644040528,Banking,0.065209180843123,1.149669240710567,-0.34827693539125915,0.3654926868398678
ALDX,0.7286259251765568,0.8108882521489971,-0.08362531722297699,5.9137732393921105,Pharmaceutical Products,-0.06182099154918154,0.543333575220575,1.9680729195206437,-1.0435847539694552
UVE,1.1897810373387048,-0.46682991985752453,-0.19717583637747543,5.922918004572872,Insurance,-0.15682872112705465,1.4845470273380357,-1.1092102860832993,-1.6247121713755126
AMNB,0.8791672058955963,0.0421015533927942,0.028268551236749116,5.926125705799642,Banking,0.0717412625204191,0.859128554677832,0.6446634818448943,0.2105411853746304
SKYT,0.1471493713299665,-0.32900081234768486,-0.18255241903659467,5.927992124152408,Electronic Equipment,-0.10175155623938284,-1.1998433208985793,-0.661773465001291,-1.569308134937389
CSTR,0.8047655951615637,-0.19602954320929578,0.02247194152095825,5.929057086979364,Banking,0.05006844364333628,0.705549406187307,-0.1689976530233234,0.04955372199776231
STOK,0.28311174524728516,-0.5427215189873418,-0.11640015870114702,5.929057086979364,Pharmaceutical Products,-0.11423742102592396,-0.5838746082795833,-1.3136702043069612,-1.2421352846169276
TCX,0.16244083498151554,-0.6117234468937875,-0.07031718061674008,5.9351587108968875,Business Services,-0.1182545802739727,-1.1118936660448162,-1.601613267247052,-0.9489842341192163
